file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1181.0,26.0,1.0003735785562935,1.0,-0.0025443806880526,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
463.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1182.0,27.0,1.0003735785562935,1.0,-0.0290055509854947,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1183.0,28.0,1.0003735785562935,1.0,-0.0055638653880524,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
170.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1184.0,29.0,1.0003735785562935,1.0,-0.0125432844662056,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
290.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1186.0,31.0,1.0003735785562935,1.0,-0.0196757383359459,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1188.0,33.0,1.0003735785562935,1.0,-0.0042163583161352,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
415.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1189.0,34.0,1.0003735785562935,1.0,-0.026503379725586,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
1049.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1190.0,35.0,1.0003735785562935,1.0,-0.0561801429987097,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1192.0,37.0,1.0003735785562935,1.0,-0.0063592384137836,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1193.0,38.0,1.0003735785562935,1.0,-0.0050472873313734,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
177.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1194.0,39.0,1.0003735785562935,1.0,-0.0129803829693291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1195.0,40.0,1.0003735785562935,1.0,-0.003515804622826,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
136.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1196.0,41.0,1.0003735785562935,1.0,-0.0103719588073021,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
108.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1197.0,42.0,1.0003735785562935,1.0,-0.0085132959242577,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
83.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1199.0,44.0,1.0003735785562935,1.0,-0.0067855363494291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1200.0,45.0,1.0003735785562935,1.0,-0.0048231298859559,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
235.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1201.0,46.0,1.0003735785562935,1.0,-0.0164934598078164,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
209.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1202.0,47.0,1.0003735785562935,1.0,-0.0149410452264392,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
281.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1203.0,48.0,1.0003735785562935,1.0,-0.0191635837999159,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1204.0,49.0,1.0003735785562935,1.0,-0.0028737215907434,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
115.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1205.0,50.0,1.0003735785562935,1.0,-0.0089848055345261,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1206.0,51.0,1.0003735785562935,1.0,-0.0033571581369291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
171.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1207.0,52.0,1.0003735785562935,1.0,-0.012605920253276,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
230.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1210.0,55.0,1.0003735785562935,1.0,-0.0161975176874357,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1211.0,56.0,1.0003735785562935,1.0,-0.0032773881605858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
109.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1212.0,57.0,1.0003735785562935,1.0,-0.0085809558251663,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1213.0,58.0,1.0003735785562935,1.0,-0.0028737215907434,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
84.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1214.0,59.0,1.0003735785562935,1.0,-0.0068561074950824,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1215.0,60.0,1.0003735785562935,1.0,-0.0027098183420446,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1216.0,61.0,1.0003735785562935,1.0,-0.0043693518438167,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1217.0,62.0,1.0003735785562935,1.0,-0.0036733105459186,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1218.0,63.0,1.0003735785562935,1.0,-0.0054171543353191,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
295.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1219.0,64.0,1.0003735785562935,1.0,-0.0199589207620233,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
299.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1220.0,65.0,1.0003735785562935,1.0,-0.0201847876685038,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
566.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1222.0,67.0,1.0003735785562935,1.0,-0.0341944478629116,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
84.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1225.0,70.0,1.0003735785562935,1.0,-0.0068561074950824,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1228.0,73.0,1.0003735785562935,1.0,-0.0032773881605858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,834.0,10.0,1.00128087216958,1.0,-0.0007646910662399,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
966.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1229.0,74.0,1.0003735785562935,1.0,-0.0526200967408623,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1230.0,75.0,1.0003735785562935,1.0,-0.0042163583161352,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
105.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1231.0,76.0,1.0003735785562935,1.0,-0.0083096948129305,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
340.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1232.0,77.0,1.0003735785562935,1.0,-0.0224669526291521,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1233.0,78.0,1.0003735785562935,1.0,-0.0026272980503051,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
133.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1235.0,80.0,1.0003735785562935,1.0,-0.0101761418982222,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
143.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1236.0,81.0,1.0003735785562935,1.0,-0.01082603141068,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,745.0,214.0,1.00128087216958,1.0,-0.0072070088487088,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1239.0,84.0,1.0003735785562935,1.0,-0.0047480183341061,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1240.0,85.0,1.0003735785562935,1.0,-0.0032773881605858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1241.0,86.0,1.0003735785562935,1.0,-0.0109550584737746,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1242.0,87.0,1.0003735785562935,1.0,-0.0052697484438337,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
196.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1244.0,89.0,1.0003735785562935,1.0,-0.0141516105471952,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
177.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1245.0,90.0,1.0003735785562935,1.0,-0.0129803829693291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
102.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1246.0,91.0,1.0003735785562935,1.0,-0.008105140805349,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
250.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1247.0,92.0,1.0003735785562935,1.0,-0.0173742881217587,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1252.0,97.0,1.0003735785562935,1.0,-0.0033571581369291,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1253.0,98.0,1.0003735785562935,1.0,-0.0044455128481633,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1255.0,100.0,1.0003735785562935,1.0,-0.007554786195408,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
168.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1258.0,103.0,1.0003735785562935,1.0,-0.0124178163462015,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
690.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1259.0,104.0,1.0003735785562935,1.0,-0.0401664483893926,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
736.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1260.0,105.0,1.0003735785562935,1.0,-0.0423162162256293,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
102.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1261.0,106.0,1.0003735785562935,1.0,-0.008105140805349,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
212.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1262.0,107.0,1.0003735785562935,1.0,-0.0151219249656747,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
146.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1263.0,108.0,1.0003735785562935,1.0,-0.0110194567491551,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1266.0,111.0,1.0003735785562935,1.0,-0.004292968512444,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1268.0,113.0,1.0003735785562935,1.0,-0.0036733105459186,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
176.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1269.0,114.0,1.0003735785562935,1.0,-0.0129181316231435,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1270.0,115.0,1.0003735785562935,1.0,-0.0027098183420446,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1271.0,116.0,1.0003735785562935,1.0,-0.0039075512431,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1272.0,117.0,1.0003735785562935,1.0,-0.0027919552608858,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
167.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1273.0,118.0,1.0003735785562935,1.0,-0.0123549832348501,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
85.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1276.0,121.0,1.0003735785562935,1.0,-0.0069265463089175,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,859.0,35.0,1.00128087216958,1.0,-0.0023772947677362,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,1.0,0.4953429260239801,1.0,0.0,0.9976141712249506,0.0,10.0,3.0,1.0,3.0,0.1271121269312549,0.0428675531898587,0.0429241904332693,1.0,636.0,144.02788837955717,0.9944013941277512,1.0,-0.0069337798645931,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,0.0,0.2248912439097665,1.0,0.0,0.9976150816655291,0.0,10.0,3.0,1.0,3.0,0.126595689588973,0.042917055161904,0.0429762969440479,1.0,644.0,141.42382224885392,0.994277134095962,1.0,-0.0069460497177009,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
27.0,1.0,3.0,0.5170534838414369,1.0,0.0,0.995963132669798,0.0,10.0,3.0,1.0,3.0,0.1075305415105445,0.042938247170749,0.0429986026910432,1.0,651.0,146.11683508334517,0.9950166341714792,1.0,-0.0007865742051545,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
38.0,0.0,3.0,0.220090661851799,1.0,0.0,0.9974490254762596,0.0,10.0,3.0,1.0,3.0,0.1288403506725854,0.0428324763255592,0.0428872687413901,1.0,642.0,141.9261253988259,0.994606993843806,1.0,-0.0082342066786602,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
41.0,0.0,5.0,0.4150194093762565,1.0,0.0,0.9977124157296516,0.0,11.0,3.0,1.0,3.0,0.144072607889826,0.0427526757250813,0.0428032677915087,1.0,630.0,146.6722653134217,0.9994893710834066,1.0,-0.0080957850837367,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
48.0,0.0,0.0,0.0335631117579708,1.0,0.0,0.997734134690131,0.0,10.0,3.0,1.0,3.0,0.1306255781828291,0.0427445849801614,0.0427947512090513,1.0,634.0,138.42781548295858,0.996742257493055,1.0,-0.0112240456170484,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
46.0,0.0,6.0,1.0555374700786049,1.0,0.0,0.9984256439638002,0.0,11.0,3.0,1.0,3.0,0.1319096148073744,0.0427174347618531,0.0427661737072283,1.0,634.0,133.76920222403882,0.9982375127519156,1.0,-0.0131474709096626,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,6.0,0.6598966106760145,1.0,0.0,0.9973591324353698,0.0,11.0,3.0,1.0,3.0,0.1432477237420402,0.0428867572024691,0.0429444032193125,1.0,630.0,145.23129805988944,0.9991858578473434,1.0,-0.0082526301575522,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,1.0,13.0,3.7943123531860152,1.0,0.0,0.9974665036123628,0.0,10.0,3.0,1.0,3.0,0.1549297875379123,0.0427334937921036,0.0427830691999113,1.0,629.0,142.96893919296468,1.0011638682535589,1.0,-0.0177760001719409,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,0.0,1.0,0.6348021974202283,1.0,0.0,0.9981366211725162,0.0,10.0,3.0,1.0,3.0,0.1273513207814598,0.0428284817305279,0.0428830638828743,1.0,653.0,138.07767130650984,0.995226441168558,1.0,-0.009316281195171,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
21.0,1.0,15.0,0.4479552494609464,1.0,0.0,0.9980964011237784,0.0,11.0,3.0,1.0,3.0,0.1549545187488932,0.0429018352933057,0.0429602775974768,1.0,630.0,145.4748842627728,0.9994043283389532,1.0,-0.007106467563938,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,2.0,59.0,2.6386935582901003,1.0,0.0,0.9987384764906156,0.0,11.0,3.0,1.0,3.0,0.1165913546378252,0.0429382094104762,0.0429985630335963,1.0,661.0,147.0313161994652,1.0023615584351997,1.0,-0.0175625098753396,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
93.0,0.0,2.0,2.581775853990252,1.0,0.0,0.9996623362538972,0.0,10.0,3.0,1.0,3.0,0.1374711545246805,0.0421606448793286,0.0421800832470885,1.0,624.0,141.3438373104065,0.9980339149068452,1.0,-0.0125517860301962,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
28.0,1.0,7.0,0.7027130021202055,1.0,0.0,0.997714928467182,0.0,10.0,3.0,1.0,3.0,0.1540462398219955,0.0428796068438767,0.0429368742053332,1.0,628.0,142.57427324721988,1.0005657253681055,1.0,-0.0086414281418701,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
147.0,0.0,4.0,1.6958084707976724,1.0,0.0,0.9963677938440112,0.0,10.0,3.0,1.0,3.0,0.1274823984449562,0.0421075263912514,0.0421241705962934,1.0,588.0,123.21775836172552,1.0051954221806874,1.0,-0.017143742486729,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
27.0,0.0,6.0,0.4848265740169353,1.0,0.0,0.9974390509023052,0.0,11.0,3.0,1.0,3.0,0.1463952271474904,0.0428852779611991,0.0429428442497296,1.0,611.0,151.91604234984194,0.9991786716893692,1.0,-0.006151427827278,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,6.0,0.0484863477885824,1.0,0.0,0.997329537135564,0.0,11.0,3.0,1.0,3.0,0.1431383802703452,0.0429056705730924,0.0429643105725853,1.0,623.0,147.63744661219778,0.9991248865462652,1.0,-0.0070160471064973,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
70.0,0.0,9.0,2.693238458215617,1.0,0.0,0.9968086305107456,0.0,10.0,3.0,1.0,3.0,0.1405127984002054,0.0425660404963835,0.0426068117340356,1.0,648.0,147.53734294111973,1.0006860741815835,1.0,-0.0119466855812632,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
26.0,0.0,6.0,0.2666564609027801,1.0,0.0,0.9973842940189348,0.0,11.0,3.0,1.0,3.0,0.1447668037089176,0.0428954742671458,0.0429535774111575,1.0,617.0,149.77674448101982,0.999151779117817,1.0,-0.0065837374668876,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
21.0,1.0,9.0,1.005437725302443,1.0,0.0,0.9970379669012064,0.0,10.0,3.0,1.0,3.0,0.1422040503371253,0.0429260627312557,0.0429857764308423,1.0,635.0,143.70646985471035,0.9996015890108008,1.0,-0.0089665942801556,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
24.0,0.0,5.0,0.3878538784397278,1.0,0.0,0.9972200233688228,0.0,10.0,3.0,1.0,3.0,0.1398815333931997,0.0429260631849856,0.0429857768954411,1.0,635.0,143.35885087455358,0.9990711014031612,1.0,-0.0078806663857165,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
61.0,1.0,4.0,2.906764864826556,1.0,0.0,0.9967129740012112,0.0,10.0,3.0,1.0,3.0,0.1174167451128602,0.0425845325999728,0.0426262821218698,1.0,656.0,132.99213913410046,1.0006129180054093,1.0,-0.0218265814985444,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,2.0,2.783992998276787,1.0,0.0,0.99688390857753,0.0,11.0,3.0,1.0,3.0,0.1116453909485579,0.0428494294851048,0.0429051123303368,1.0,645.0,150.93154438194597,0.9962403842081828,1.0,-0.0160466783728905,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
34.0,1.0,8.0,1.5112046865387612,1.0,0.0,0.9970480020455392,0.0,11.0,3.0,1.0,3.0,0.1399192811650562,0.0428343339783152,0.0428892196632046,1.0,605.0,145.31197828086584,1.001161504356744,1.0,-0.0116648263695963,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
26.0,0.0,3.0,0.4202714900746258,1.0,0.0,0.9972131854231155,0.0,10.0,3.0,1.0,3.0,0.1386260477779859,0.0429079339598315,0.0429666929470479,1.0,634.0,143.59042695436355,0.99921137054358,1.0,-0.0080491133785428,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,1.0,8.0,1.35446179712703,1.0,0.0,0.9970644575161604,0.0,11.0,3.0,1.0,3.0,0.1410857736629829,0.0428241376446055,0.0428784864731925,1.0,596.0,147.61852238641896,1.001309456545655,1.0,-0.0114688842856235,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,5.0,0.1696837653256011,1.0,0.0,0.9972747802521934,0.0,11.0,3.0,1.0,3.0,0.1415099568317726,0.042915866879039,0.0429750437340132,1.0,629.0,145.49814874337574,0.9990979939747132,1.0,-0.0074483567461068,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
39.0,0.0,3.0,0.2259261142153263,1.0,0.0,0.9973698542274796,0.0,11.0,3.0,1.0,3.0,0.1389572642285848,0.0428422662968994,0.0428975698002198,1.0,601.0,147.2747552649477,1.0002701063668438,1.0,-0.0104183096903878,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
